,k_par,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
433,0.4,0.65,2.923886447231621,2.9340721816580384,2.7540531012357796,0.0,-0.8592426756898633,0.8232557116119359
434,0.4,0.7000000000000001,3.5752725022646317,3.589858910734597,3.3397359413752805,0.0,-1.2804239276085323,1.1836074836803494
435,0.4,0.75,4.302231174151636,4.322550669660041,3.9973424860063695,0.0,-1.8580163956238986,1.656873299970526
436,0.4,0.8,5.108162083710596,5.135807943462868,4.730578201710912,0.0,-2.627348611551238,2.265917941272571
437,0.4,0.8500000000000001,5.996374219106597,6.033230195954421,5.543090515171964,0.0,-3.6265698982985857,3.0360864625664727
438,0.4,0.9,6.970081577211486,7.018352853722846,6.4384657731951,0.0,-4.896630672919718,3.9953081137185262
439,0.4,0.9500000000000001,8.032398879130442,8.094644327482833,7.420226238602812,0.0,-6.4812470333885415,5.174197276520776
440,0.4,1.0,9.18633736343789,9.265503072599675,8.491827123832417,0.0,-8.426848986893113,6.6061512835005765
441,0.4,1.05,10.434800660614199,10.534254690585769,9.656653664048136,0.0,-10.782511695307228,8.327444986368347
442,0.4,1.1,11.780580752121121,11.904149073345994,10.918018231557056,0.0,-13.5998691321284,10.37732194452206
443,0.4,1.1500000000000001,13.226354017498258,13.378357591926132,12.27915749329701,0.0,-16.933009564560628,12.798082106685728
444,0.4,1.2000000000000002,14.774677372804756,14.959970331494905,13.743229613141636,0.0,-20.83835229455181,15.635165861523765
445,0.4,1.25,16.427984503670128,16.651993374266,15.313311500744135,0.0,-25.374505113455115,18.93723433594252
446,0.4,1.3,18.18858219615558,18.45734613204113,16.99239610861677,0.0,-30.602101946553397,22.756245822761922
447,0.4,1.35,20.0586467685624,20.378858730028984,18.783389779117435,0.0,-36.583620185950004,27.147528222512324
448,0.4,1.4000000000000001,22.04022060725717,22.41926944356782,20.689109642988413,0.0,-43.38317723327178,32.16984738728285
449,0.4,1.4500000000000002,24.13520880951445,24.581222189351678,22.712281071064893,0.0,-51.06630579722961,37.8854712578144
450,0.4,1.5,26.345375936306528,26.86726407273106,24.855535180742784,0.0,-59.69970751532326,44.3602296883921
451,0.4,1.55,28.672342877896675,29.27984299262951,27.121406398766222,0.0,-69.35098449384202,51.663569857545724
452,0.4,1.6,31.117583835017168,31.821305305586797,29.512330081865144,0.0,-80.08834838577516,59.868607166109186
453,0.4,1.6500000000000001,33.682423418336406,34.493893550408224,32.030640196742844,0.0,-91.98030665229724,69.0521715278218
454,0.4,1.7000000000000002,36.368033868840385,37.29974423486734,34.67856706088155,0.0,-105.09532568010079,79.29484896136867
455,0.4,1.75,39.175432401672886,40.24088568587626,37.4582351456018,0.0,-119.50147045400051,90.68101839655587
456,0.4,1.8,42.10547867589629,43.319235964504415,40.37166094277832,0.0,-135.26602051190102,103.29888361119446
457,0.4,1.85,45.15887239255029,46.53660084719144,43.4207508965809,0.0,-152.45506193739115,117.24050021922127
458,0.4,1.9000000000000001,48.33615102330015,49.89467187446552,46.60729940157461,0.0,-171.13305517386573,132.60179763461647
459,0.4,1.9500000000000002,51.637687671877664,53.395024468441726,49.932986868477514,0.0,-191.36237847317747,149.4825959397776
460,0.4,2.0,55.06368907042948,57.03911612033855,53.399377858838584,0.0,-213.20284682133507,167.9866175911824
461,0.4,2.0500000000000003,58.61419371279598,60.828284649213884,57.00791928986136,0.0,-236.71120621370426,188.22149389940984
462,0.4,2.1,62.28907012665144,64.76374653308253,60.75993871056116,0.0,-261.9406031824749,210.2987662248882
463,0.4,2.15,66.0880152863434,68.8465953135402,64.6566426504062,0.0,-288.9400295098248,234.33388183510593
464,0.4,2.2,70.01055316817245,73.0778000749782,68.6991150415532,0.0,-317.75374209121304,260.4461843734328
465,0.4,2.25,74.05603344975802,77.45820399943347,72.88831571574885,0.0,-348.4206579445418,288.758898894178
466,0.4,2.3000000000000003,78.22363035503865,81.98852299807945,77.22507897692968,0.0,-380.9737243925328,319.3991114230408
467,0.4,2.35,82.51234164635441,86.66934442031946,81.71011225050974,0.0,-415.4392644774784,352.4977430066719
468,0.4,2.4000000000000004,86.92098776496084,91.50112584140541,86.34399481030684,0.0,-451.8362976996425,388.1895182197009
469,0.4,2.45,91.44821112122142,96.48419392946036,91.12717658401462,0.0,-490.17583620284836,426.6129281022281
470,0.4,2.5,96.09247553562429,101.61874339274269,96.05997703808657,0.0,-530.4601565632491,467.91018750549983
471,0.4,2.5500000000000003,100.85206583166385,106.90483600794325,101.14258414285332,0.0,-572.6820473699111,512.227186828208
472,0.4,2.6,105.7250875815276,112.34239973026868,106.37505341865548,0.0,-616.8240328185344,559.713438130632
473,0.4,2.6500000000000004,110.70946700541893,117.93122788601345,111.75730706372491,0.0,-662.8575725725359,610.5220156186457
474,0.4,2.7,115.80295102524408,123.67097844828334,117.28913316450765,0.0,-710.7422381785385,664.8094904944222
475,0.4,2.75,121.00310747328481,129.561173396487,122.97018498907545,0.0,-760.4248663563558,722.73586017554
476,0.4,2.8000000000000003,126.3073254563699,135.60119816016564,128.79998036422762,0.0,-811.8386895164134,784.4644718890394
477,0.4,2.85,131.71281587595192,141.7903011476867,134.77790113683983,0.0,-864.9024438906099,850.1619406518776
478,0.4,2.9000000000000004,137.21661210438833,148.12759336028105,140.9031927199717,0.0,-919.5194556954558,919.9980616541287
479,0.4,2.95,142.81557081761585,154.6120480918565,147.17496372419745,0.0,-975.576705779169,994.1457170661633
480,0.45,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
481,0.45,0.05,0.0013961573753994254,0.001396192717038771,0.001396192717038771,0.0,-1.0962652926882335e-05,1.0965394384525106e-05
482,0.45,0.1,0.011166714619856931,0.011167845429634206,0.011167845429634206,0.0,-0.00013146606611559925,0.00013156474907429112
483,0.45,0.15000000000000002,0.03767335244581968,0.03768193798004918,0.03768193798004918,0.0,-0.000733382877734399,0.0007344216594206793
484,0.45,0.2,0.08925232613047797,0.08928849634339421,0.08928849634339421,0.0,-0.002711535217102399,0.0027177395079209634
485,0.45,0.25,0.17420178498218397,0.17431213178829322,0.17431213178829322,0.0,-0.007740886190344159,0.007767093054913157
486,0.45,0.30000000000000004,0.3007691303973119,0.301043599338472,0.301043599338472,0.0,-0.018528598176631023,0.01861602319804189
487,0.45,0.35000000000000003,0.47713842532037243,0.4777313819486392,0.47773138194863923,0.0,-0.03905925806893556,0.0393050378427699
488,0.45,0.4,0.7114178678768173,0.7125733067906737,0.7125733067906737,0.0,-0.07483157917653811,0.0754386234407501
489,0.45,0.45,1.0116273418938029,1.01370820002445,1.01370820002445,0.0,-0.1330849014679626,0.13443987376849195
490,0.45,0.5,1.385686056959281,1.389207586401655,1.389207586401655,0.0,-0.22301382616081242,0.22580234493375304
491,0.45,0.55,1.830245140029952,1.8359073050166363,1.7810024616594569,0.0,-0.3580116011787746,0.36125113606176634
492,0.45,0.6000000000000001,2.3391123960629594,2.3478164622681477,2.2329451710656,0.0,-0.5579007990454762,0.5547038492610056
493,0.45,0.65,2.915789873047676,2.928664511848649,2.7488105416081314,0.0,-0.8470354353765124,0.8221745258841169
494,0.45,0.7000000000000001,3.563682653261731,3.582115727266405,3.3323120403390005,0.0,-1.2523244863573177,1.1818067666366308
495,0.45,0.75,4.286093237713868,4.311765334777243,3.9870978762084754,0.0,-1.803250630072928,1.6539806612871581
496,0.45,0.8,5.08621603124397,5.121135696964119,4.716747150145943,0.0,-2.531874777104837,2.2614164964825485
497,0.45,0.8500000000000001,5.967131934033732,6.013672549909337,5.524766056351709,0.0,-3.4728256955930035,3.029275068457483
498,0.45,0.9,6.931803045193461,6.992741296868909,6.414584137730491,0.0,-4.663274056057159,3.9852544307703175
499,0.45,0.9500000000000001,7.983067483997463,8.061623361321125,7.38955059836122,0.0,-6.142890242397228,5.159682910717208
500,0.45,1.0,9.123634334242757,9.223512602221966,8.452930675859777,0.0,-7.9537852976273795,6.585608231771806
501,0.45,1.05,10.35607871710349,10.481511794258846,9.607902076451472,0.0,-10.14043439602093,8.298882583265108
502,0.45,1.1,11.68283699774612,11.838629175850778,10.857551475528028,0.0,-12.74958225743142,10.338243482555919
503,0.45,1.1500000000000001,13.106202130859067,13.297775067598103,12.204871086420303,0.0,-15.830129944584836,12.74539027914381
504,0.45,1.2000000000000002,14.628319150134153,14.861758563837975,13.6527553000722,0.0,-19.433002510086368,15.565056154539636
505,0.45,1.25,16.251180806616727,16.53328429991289,15.20399739825379,0.0,-23.610996986724317,18.845075476230083
506,0.45,1.3,17.976623360716626,18.31494929770922,16.86128634290253,0.0,-28.41861024236012,22.63644636874869
507,0.45,1.35,19.806322532542925,20.20923989197013,18.627203644130162,0.0,-33.91184624923886,26.993388369691925
508,0.45,1.4000000000000001,21.741789615092497,22.21852873983344,20.50422030938034,0.0,-40.14800234690994,31.97339504349211
509,0.45,1.4500000000000002,23.784367754685157,24.345071915989116,22.494693876167418,0.0,-47.185434108085865,37.637281430873806
510,0.45,1.5,25.935228402897035,26.591006095793656,24.60086553077047,0.0,-55.083298447656944,44.04922621717342
511,0.45,1.55,28.19536794409946,28.95834582861983,26.824857315199246,0.0,-63.90127464669122,51.276808508088735
512,0.45,1.6,30.565604502561193,31.448980903659148,29.16866942468863,0.0,-73.69926299555225,59.39103910694
513,0.45,1.6500000000000001,33.04657493292103,34.06467381033292,31.634177597917922,0.0,-84.53706079322613,68.46638619316519
514,0.45,1.7000000000000002,35.63873199768099,36.80705729540347,34.22313060208804,0.0,-96.47401547353408,78.5807953075306
515,0.45,1.75,38.34234173521242,39.677632018812425,36.93714781492628,0.0,-109.5686546630883,89.81570355541265
516,0.45,1.8,41.15748102160465,42.67776431020614,39.77771690562229,0.0,-123.87829301057991,102.25604794549088
517,0.45,1.85,44.08403532952073,45.80868402804023,42.7461916166322,0.0,-139.45861566224423,115.99026778727927
518,0.45,1.9000000000000001,47.12169668705705,49.07148252308665,45.84378964821994,0.0,-156.36323829409935,131.11030107711292
519,0.45,1.9500000000000002,50.26996183943213,52.46711070809505,49.07159064753448,0.0,-174.643243647744,147.71157480848734
520,0.45,2.0,53.528130616156226,55.99637723528921,52.43053430395148,0.0,-194.3466945531133,165.89298914901883
521,0.45,2.0500000000000003,56.895304506157764,59.659946783306,55.921418552335396,0.0,-215.51812345857786,185.75689543274927
522,0.45,2.1,60.3703854431626,63.45833845510952,59.5448978858047,0.0,-238.19799852609813,207.40906792304787
523,0.45,2.15,63.952074803442805,67.39192428833925,63.30148177950913,0.0,-262.42216638677723,230.95866930797112
524,0.45,2.2,67.63887261786692,71.46092787947273,67.19153322685125,0.0,-288.22127169003716,256.51820989660627
525,0.45,2.25,71.42907699999903,75.66542312310713,71.21526738950863,0.0,-315.6201536177689,284.2035004916586
526,0.45,2.3000000000000003,75.32078379180763,80.00533306758575,75.37275036253601,0.0,-344.63721957310116,314.13359892033156
527,0.45,2.35,79.311886428355,84.48042888811518,79.66389805574664,0.0,-375.2837962918658,346.430750212373
528,0.45,2.4000000000000004,83.40007602264836,89.09032897843969,84.08847519249412,0.0,-407.5634586634119,381.2203204210545
529,0.45,2.45,87.58284167164244,93.83449816205771,88.6460944268949,0.0,-441.4713365859919,418.6307240897481
530,0.45,2.5,91.85747098418895,98.71224702388463,93.33621558045122,0.0,-476.99340022062614,458.7933453737296
531,0.45,2.5500000000000003,96.22105083153491,103.72273136318127,98.15814499895113,0.0,-514.1057240459296,501.84245283379073
532,0.45,2.6,100.67046832077608,108.86495176848734,103.11103503044117,0.0,-552.7737301549665,547.9151079252448
533,0.45,2.6500000000000004,105.20241199147675,114.1377533152137,108.19388362498401,0.0,-592.9514112736676,597.1510672129128
534,0.45,2.7,109.81337323546745,119.53982538646176,113.40553405682752,0.0,-634.580534018629,649.6926783496732
535,0.45,2.75,114.49964793963908,125.06970161755717,118.74467476953106,0.0,-677.5898229503144,705.6847698631913
536,0.45,2.8000000000000003,119.25733835134969,130.72575996469564,124.20983934450611,0.0,-721.8941260155256,765.2745348024231
537,0.45,2.85,124.08235516586561,136.50622289801572,129.7994065933464,0.0,-767.3935620107374,828.6114083024981
538,0.45,2.9000000000000004,128.97041983505878,142.40915771932663,135.51160077423492,0.0,-813.972650735163,895.8469391335586
539,0.45,2.95,133.91706709638456,148.43247700463272,141.34449193263072,0.0,-861.4994265395081,967.1346553060633
540,0.5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
541,0.5,0.05,0.001396132505797332,0.0013961761370807535,0.0013961761370807535,0.0,-1.0962457624737744e-05,1.0965199059127018e-05
542,0.5,0.1,0.011165918921195566,0.011167314935281726,0.011167314935281726,0.0,-0.00013145903848052161,0.00013155771837002623
543,0.5,0.15000000000000002,0.037667311736518196,0.03767791035230585,0.03767791035230585,0.0,-0.0007333089368340555,0.0007343476555868946
544,0.5,0.2,0.08922688022996733,0.08927152875309018,0.08927152875309018,0.0,-0.0027110938601271773,0.002717297542679895
545,0.5,0.25,0.17412416790720328,0.1742603696404166,0.1742603696404166,0.0,-0.007739023295091614,0.007765226378292972
546,0.5,0.30000000000000004,0.30057610873847,0.30091485579502336,0.30091485579502336,0.0,-0.018522389210521715,0.018609796763681054
547,0.5,0.35000000000000003,0.4767215216971335,0.477453262590248,0.477453262590248,0.0,-0.0390418210397987,0.03928753571705996
548,0.5,0.4,0.710605703021922,0.7120313962135896,0.7120313962135896,0.0,-0.07478856407611449,0.07539540220047333
549,0.5,0.45,1.010165135523316,1.0127323304868068,1.0127323304868068,0.0,-0.13298901974778055,0.1343434174625612
550,0.5,0.5,1.38321233413255,1.387556211927333,1.3875562119273332,0.0,-0.22281680460149159,0.22560387797670772
551,0.5,0.55,1.8262692026071905,1.8332523458288876,1.77836462314781,0.0,-0.35722775662428974,0.36086909022483404
552,0.5,0.6000000000000001,2.333003001063607,2.343735578424872,2.2289393659097168,0.0,-0.5547430826224927,0.5540083590154256
553,0.5,0.65,2.906757304164648,2.922628927270754,2.7429593725199064,0.0,-0.8378752275093421,0.8209674565080389
554,0.5,0.7000000000000001,3.5507569037625517,3.5734754059503797,3.32402824275244,0.0,-1.2315132854908946,1.1797967331945336
555,0.5,0.75,4.268101088636419,4.299733356822221,3.975669529323769,0.0,-1.7629365382702982,1.6507523749421729
556,0.5,0.8,5.061757076510667,5.10477186050504,4.701322096487908,0.0,-2.4618132132601978,2.2563937184374216
557,0.5,0.8500000000000001,5.9345536068820826,5.991866226494217,5.504335556179928,0.0,-3.3601837651930886,3.0216764187581666
558,0.5,0.9,6.889174703018697,6.964193569233907,6.387965786072639,0.0,-4.49242801003931,3.974041267852793
559,0.5,0.9500000000000001,7.9281536113202264,8.02482847390015,7.355370533843875,0.0,-5.895215466934438,5.1434984680178495
560,0.5,1.0,9.053866926047704,9.176738756076663,8.40960511188095,0.0,-7.607438291850172,6.562707170036556
561,0.5,1.05,10.268528907239308,10.42278131942806,9.55361818657444,0.0,-9.670126215982805,8.267050091462552
562,0.5,1.1,11.574185999430183,11.765698115394652,10.790247666275253,0.0,-12.126342932244658,10.294703036600694
563,0.5,1.1500000000000001,12.972711558586838,13.2081122088492,12.12221669190772,0.0,-15.02106340479218,12.686699146043678
564,0.5,1.2000000000000002,14.465800794451352,14.752523953568604,13.552129734146465,0.0,-18.40103160916971,15.486987710162724
565,0.5,1.25,16.05496593526756,16.401307281283135,15.08246880097671,0.0,-22.314598244352794,18.74248738771613
566,0.5,1.3,17.74153162163055,18.15670610797193,16.71558975936628,0.0,-26.811537992697474,22.503133677724126
567,0.5,1.35,19.526630535962774,20.020830860976627,18.453718774682926,0.0,-31.942845939501158,26.821920499954384
568,0.5,1.4000000000000001,21.41119927387482,21.99565513040512,20.298948871392998,0.0,-37.76051280051245,31.754935746763604
569,0.5,1.4500000000000002,23.395974463416557,24.08301244819445,22.25323661847664,0.0,-44.31727864324775,37.36139067663705
570,0.5,1.5,25.48148913796557,26.28459319809595,24.318398942891214,0.0,-51.66636482633613,43.70364302755397
571,0.5,1.55,27.668069368234185,28.601941659737047,26.496110074307627,0.0,-59.86118392027174,50.84721373627297
572,0.5,1.6,29.9558311586054,31.03645318980316,28.787898624235865,0.0,-68.95502741286205,58.8607971577693
573,0.5,1.6500000000000001,32.34467761272952,33.5893715432683,31.195144802542686,0.0,-79.00073104326363,67.81626468735872
574,0.5,1.7000000000000002,34.83429637303101,36.26178633748698,33.71907777425093,0.0,-90.05031764975396,77.78866169649888
575,0.5,1.75,37.424157338485855,39.05463066184086,36.36077315939201,0.0,-102.15461745823929,88.85619770186207
576,0.5,1.8,40.1135106647362,41.96867883551183,39.12115067856403,0.0,-115.36286578089643,101.10022969601347
577,0.5,1.85,42.90138505030987,45.004544315829534,42.00097194672529,0.0,-129.7222781372402,114.60523857689566
578,0.5,1.9000000000000001,45.78658631241004,48.162677759515745,45.00083841762974,0.0,-145.2776028532353,129.4587986223074
579,0.5,1.9500000000000002,48.7676962554315,51.44336523901951,48.12118948118368,0.0,-162.07065123779296,145.75153996465784
580,0.5,2.0,51.84307183504938,54.846726616007146,51.36230071587506,0.0,-180.1398054800349,163.57710403047238
581,0.5,2.0500000000000003,55.010844620410424,58.37271407393934,54.72428229829642,0.0,-199.5195044550308,183.0320919184092
582,0.5,2.1,58.26892055663794,62.02111081153373,58.207077571649876,0.0,-220.23970767025517,204.21600569890677
583,0.5,2.15,61.614980029540405,65.79152989877622,61.81046177498932,0.0,-242.32533762971153,227.23118262801887
584,0.5,2.2,65.04647823408821,69.68341329700708,65.53404093481872,0.0,-265.7957009374779,252.1827222774792
585,0.5,2.25,68.56064584789627,73.69603104446931,69.37725092052855,0.0,-290.6638885072755,279.17840659258235
586,0.5,2.3000000000000003,72.1544900106211,77.82848060856801,73.3393566650144,0.0,-316.93615528952125,308.32861289904884
587,0.5,2.35,75.82479560984879,82.07968640594646,77.4194515516805,0.0,-344.61127997207535,339.7462198896419
588,0.5,2.4000000000000004,79.56812687371931,86.44839949134548,81.61645696889222,0.0,-373.6799051555656,373.5465066309427
589,0.5,2.45,83.38082927019562,90.93319741606541,85.92912203279631,0.0,-404.12385854861054,409.8470446403083
590,0.5,2.5,87.25903171255493,95.5324842567106,90.35602347928797,0.0,-435.91545577249343,448.767583092686
591,0.5,2.5500000000000003,91.19864907034018,100.2444908147475,94.89556572575688,0.0,-469.01678540874934,490.4299272265571
592,0.5,2.6,95.19538498467642,105.06727498726362,99.54598110310138,0.0,-503.3789769666721,534.9578100278889
593,0.5,2.6500000000000004,99.24473498652037,109.9987223091693,104.30533025835403,0.0,-538.9414524908976,582.4767572805332
594,0.5,2.7,103.34198991607556,115.03654666693548,109.17150272811594,0.0,-575.6311625718558,633.1139460810106
595,0.5,2.75,107.48223964127158,120.17829118381567,114.14221768285059,0.0,-613.3618075640032,686.9980569251003
596,0.5,2.8000000000000003,111.66037707287157,125.42132927635231,119.21502484194221,0.0,-652.0330448582972,744.2591194830246
597,0.5,2.85,115.87110247344023,130.7628658818202,124.38730555927532,0.0,-691.5296830962043,805.0283521893504
598,0.5,2.9000000000000004,120.10892805707437,136.19993885611373,129.65627407894777,0.0,-731.7208642527228,869.4379957829558
599,0.5,2.95,124.36818287646807,141.72942054143573,135.01897896057952,0.0,-772.4592345553157,937.6211409415312
600,0.55,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
601,0.55,0.05,0.0013961050186696215,0.0013961578120276162,0.0013961578120276162,0.0,-1.0962241767042663e-05,1.0964983175730811e-05
602,0.55,0.1,0.011165039506660958,0.011166728620359482,0.011166728620359482,0.0,-0.00013145127143350088,0.00013154994793083792
603,0.55,0.15000000000000002,0.0376606358784924,0.03767345912148192,0.03767345912148192,0.0,-0.0007332272196322816,0.0007342658688309852
604,0.55,0.2,0.08919876117151776,0.08925277777997564,0.08925277777997564,0.0,-0.002710606111679954,0.0027168091220003826
605,0.55,0.25,0.17403840615223595,0.1742031716174019,0.1742031716174019,0.0,-0.007736964722878231,0.007763163627237866
606,0.55,0.30000000000000004,0.3003628604751145,0.3007726060464462,0.3007726060464462,0.0,-0.018515528595488467,0.01860291684524103
607,0.55,0.35000000000000003,0.4762610024092946,0.477146002031198,0.477146002031198,0.0,-0.03902255570786668,0.0392681984540701
608,0.55,0.4,0.7097087315041023,0.7114327847966353,0.7114327847966353,0.0,-0.07474104376947295,0.07534765412710503
609,0.55,0.45,1.0085505723840449,1.011654518238223,1.011654518238223,0.0,-0.1328831084272302,0.13423687132388867
610,0.55,0.5,1.3804814776481253,1.3857326390960902,1.3857326390960905,0.0,-0.22259920278089923,0.22538467937974468
611,0.55,0.55,1.8218810881214036,1.830321091945446,1.7754522879768482,0.0,-0.35650979796647814,0.3604471980564112
612,0.55,0.6000000000000001,2.3262621481191816,2.339230953338181,2.224517684483776,0.0,-0.5521560363637944,0.5532404543024881
613,0.55,0.65,2.8967942266443165,2.9159681771069113,2.7365023034223395,0.0,-0.8306636235888458,0.8196349401816994
614,0.55,0.7000000000000001,3.536504402318684,3.5639425330021366,3.3148890279986443,0.0,-1.215394332332438,1.1775782241792658
615,0.55,0.75,4.248269414197116,4.286462101527391,3.963064575648985,0.0,-1.7319538378782136,1.6471899880341403
616,0.55,0.8,5.034808033703686,5.086727880393173,4.6843140302546775,0.0,-2.408184159395687,2.250852342251152
617,0.55,0.8500000000000001,5.8986736697874065,5.967828508862626,5.481815487080608,0.0,-3.274140011342835,3.013295180745355
618,0.55,0.9,6.842247219105534,6.9327351161455155,6.35863481666406,0.0,-4.3620484011194876,3.961676342395458
619,0.55,0.9500000000000001,7.867730172738375,7.984296299874162,7.317720553762008,0.0,-5.706250842456632,5.125656354978572
620,0.55,1.0,8.9771379906202,9.1252332405659,8.361898917340437,0.0,-7.3431275888596135,6.537467545015146
621,0.55,1.05,10.172293754537368,10.358134957841813,9.493868967458758,0.0,-9.311003327695719,8.231977305460978
622,0.55,1.1,11.454822110196414,11.685453714030137,10.716197904765417,0.0,-11.650033813176144,10.246745321931783
623,0.55,1.1500000000000001,12.826143508503417,13.109500570636246,12.03131651817845,0.0,-14.402072955474447,12.622074567224479
624,0.55,1.2000000000000002,14.287468755820502,14.632441103008375,13.441514786176196,0.0,-17.610519923492653,15.401055883296317
625,0.55,1.25,15.83979388257732,16.25629127837045,14.9489376369697,0.0,-21.320145860271992,18.629605979566747
626,0.55,1.3,17.483895339214563,17.982913502229874,16.555580872668642,0.0,-25.576899852690225,22.35649868640532
627,0.55,1.35,19.220325528023714,19.8140128379995,18.263287262388175,0.0,-30.42769384082562,26.633389312948754
628,0.55,1.4000000000000001,21.049408679022942,21.751133404499548,20.073742809074062,0.0,-35.920166197138826,31.514831968939998
629,0.55,1.4500000000000002,22.971237077573303,23.79565495582637,21.988473194648677,0.0,-42.10242375135887,37.058289721086425
630,0.55,1.5,24.98566765099332,25.948789647891893,24.008840407900724,0.0,-49.02276208359395,43.32413746548126
631,0.55,1.55,27.092318920973693,28.211578995749623,26.13603955935726,0.0,-56.72936395564818,50.37565740890714
632,0.55,1.6,29.290568328127588,30.58489102563076,28.371095887187558,0.0,-65.26997579874974,58.279027063328506
633,0.55,1.6500000000000001,31.579549934537503,33.069417625417785,30.714861957995545,0.0,-74.69156222479886,67.10329966956762
634,0.55,1.7000000000000002,33.95815250967543,35.66567209708205,33.168015066159896,0.0,-85.03993857776906,76.92037697802928
635,0.55,1.75,36.42501800458185,38.37398691440796,35.731054835179904,0.0,-96.3593815919541,87.80497432638049
636,0.55,1.8,38.97854041869608,41.19451168912425,38.404301024286276,0.0,-108.69221827427596,99.83457796628437
637,0.55,1.85,41.61686506318683,44.127211348314,41.187891543329854,0.0,-122.0783931787818,113.08939460361844
638,0.55,1.9000000000000001,44.33788822422163,47.1718645258622,44.08178067885121,0.0,-136.5550142926783,127.65229312906207
639,0.55,1.9500000000000002,47.13925722894093,50.328062170327144,47.085737533864126,0.0,-152.15587780470733,143.60873852849537
640,0.55,2.0,50.01837091652249,53.59520637154421,50.19934468381071,0.0,-168.91097207827065,161.0467179753011
641,0.55,2.0500000000000003,52.9723805161148,56.972509407968005,53.42199705084569,0.0,-186.84596120339083,180.05665911938317
642,0.55,2.1,55.998190932911484,60.45899301655824,56.75290099840894,0.0,-205.98164855327292,200.7313406004906
643,0.55,2.15,59.09246244310134,64.0534878867836,60.19107364781645,0.0,-226.33342082281334,223.16579482625968
644,0.55,2.2,62.25161279789063,67.75463338008834,63.73534241837218,0.0,-247.91067307782035,247.45720306822068
645,0.55,2.25,65.47181973625526,71.5608774759345,67.38434479227338,0.0,-270.7162153948892,273.70478294186717
646,0.55,2.3000000000000003,68.74902390554067,75.47047694530094,71.13652830535175,0.0,-294.7456617227034,302.0096683497245
647,0.55,2.35,72.0789321884844,79.48149775228434,74.9901507644585,0.0,-319.986801645971,332.4747819791535
648,0.55,2.4000000000000004,75.45702143469613,83.59181568421398,78.94328069206956,0.0,-346.41895578314393,365.2047004594027
649,0.55,2.45,78.87854259408762,87.79911721045382,82.99379799844934,0.0,-374.012315598426,400.3055122951102
650,0.55,2.5,82.33852524920671,92.10090056983087,87.13939488147953,0.0,-402.7272684572992,437.88466870609324
651,0.55,2.5500000000000003,85.8317825428897,96.49447708638968,91.37757695401946,0.0,-432.5137088027675,478.05082751578004
652,0.55,2.6,89.35291649711198,100.97697271293632,95.70566459843067,0.0,-463.3103363766917,520.9136902430589
653,0.55,2.6500000000000004,92.89632371838357,105.54532980159816,100.12079454766041,0.0,-495.04394245686564,566.5838325646101
654,0.55,2.7,96.45620148450696,110.19630910038742,104.61992169204204,0.0,-527.6286851257835,615.1725283269094
655,0.55,2.75,100.02655420699074,114.92649197452165,109.19982111073571,0.0,-560.9653546313277,666.7915672990925
656,0.55,2.8000000000000003,103.60120026289184,119.73228285101693,113.85709032649507,0.0,-594.9406299427106,721.5530668696438
657,0.55,2.85,107.17377918934511,124.60991188483524,118.58815178221198,0.0,-629.426327646988,779.5692779014878
658,0.55,2.9000000000000004,110.73775923353188,129.55543784463464,123.3892555374585,0.0,-664.2786443720908,840.9523849714559
659,0.55,2.95,114.28644525033606,134.56475121593678,128.25648218301063,0.0,-699.337393961655,905.8143012312438
660,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
661,0.6000000000000001,0.05,0.001396074914114461,0.0013961377419284434,0.0013961377419284434,0.0,-1.0962005354567937e-05,1.096474673510748e-05
662,0.6000000000000001,0.1,0.011164076388815433,0.01116608649114904,0.01116608649114904,0.0,-0.00013144276507625772,0.00013154143785847451
663,0.6000000000000001,0.15000000000000002,0.0376533250862954,0.03766858439486945,0.03766858439486945,0.0,-0.0007331377282138356,0.0007341763012388733
664,0.6000000000000001,0.2,0.08916797056155915,0.08923224422747209,0.08923224422747209,0.0,-0.0027100719918980907,0.0027162742660382486
665,0.6000000000000001,0.25,0.17394450737179967,0.17414054154804584,0.17414054154804584,0.0,-0.007734710598797711,0.007760904927010836
666,0.6000000000000001,0.30000000000000004,0.3001294130105325,0.3006168638023156,0.3006168638023156,0.0,-0.01850801690889847,0.018595384021170672
667,0.6000000000000001,0.35000000000000003,0.4757569479903114,0.47680964056995817,0.4768096405699582,0.0,-0.03900146422251976,0.03924702820851154
668,0.6000000000000001,0.4,0.7087271581545501,0.7107775750609094,0.7107775750609094,0.0,-0.07468902505497724,0.07529538604060075
669,0.6000000000000001,0.45,1.0067841189954583,1.0104749968427351,1.0104749968427351,0.0,-0.13276718643054558,0.13412025435169864
670,0.6000000000000001,0.5,1.3774944613917937,1.3837373556356103,1.3837373556356103,0.0,-0.22236106823308974,0.22514479690704906
671,0.6000000000000001,0.55,1.8170826909381077,1.8271144923977933,1.772266403936897,0.0,-0.35582422002677583,0.35998556992575337
672,0.6000000000000001,0.6000000000000001,2.3188933096759623,2.3343043272710786,2.219681855653419,0.0,-0.5499350054181505,0.5524003727745534
