,k_hor,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
1857,1.55,2.85,-16.65803321120483,-16.65803321120483,-23.633464154160578,0.0,123.45826306880765,-6.752897866526069
1858,1.55,2.9000000000000004,-18.006997007544793,-18.006997007544793,-23.78658094252352,0.0,139.13994492269697,-14.583240483677924
1859,1.55,2.95,-19.31460964415267,-19.31460964415267,-23.76080397339684,0.0,155.71775165418063,-23.159455551974464
1860,1.6,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1861,1.6,0.05,0.0009721636391041565,0.0009721636391041565,0.0009718524898379964,0.0,-7.63100241813418e-06,7.632911606119997e-06
1862,1.6,0.1,0.007762384186712826,0.007762384186712826,0.007752441059309145,0.0,-9.135052910518547e-05,9.141917612276371e-05
1863,1.6,0.15000000000000002,0.02611424735499608,0.02611424735499608,0.0260389142322974,0.0,-0.0005084010129731244,0.0005091225657911957
1864,1.6,0.2,0.06162311113294838,0.06162311113294838,0.06130667348899571,0.0,-0.0018739316986257169,0.0018782332810787544
1865,1.6,0.25,0.1196637725027305,0.1196637725027305,0.11870205468626657,0.0,-0.005329011732095632,0.00534713988318167
1866,1.6,0.30000000000000004,0.20532025383001978,0.20532025383001978,0.20293923291829477,0.0,-0.012695688324550609,0.01275599649590234
1867,1.6,0.35000000000000003,0.32331838726638035,0.32331838726638035,0.3182026882507547,0.0,-0.026615058674820884,0.026784056951753024
1868,1.6,0.4,0.4779618516036403,0.4779618516036403,0.46805651030582435,0.0,-0.050664566161271546,0.051080421790166454
1869,1.6,0.45,0.6730722865082682,0.6730722865082682,0.6553617464338196,0.0,-0.08945102843355204,0.09037535828929155
1870,1.6,0.5,0.9119340741740704,0.9119340741740704,0.8822029118846575,0.0,-0.14867625408327356,0.150569605731603
1871,1.6,0.55,1.1860802617953878,1.1860802617953878,1.0837457683374683,0.0,-0.23431656579377097,0.23828038258919707
1872,1.6,0.6000000000000001,1.4836992803390892,1.4836992803390892,1.296583456308085,0.0,-0.3515060747263229,0.360126746287771
1873,1.6,0.65,1.8022655469647841,1.8022655469647841,1.5168303053115366,0.0,-0.5048115637560653,0.5227646720120551
1874,1.6,0.7000000000000001,2.138790891118402,2.138790891118402,1.7400909105989935,0.0,-0.6986960140386698,0.7330788971619343
1875,1.6,0.75,2.489849748157801,2.489849748157801,1.9615134289349174,0.0,-0.9373465715908523,0.9980452542238156
1876,1.6,0.8,2.8516092138178575,2.8516092138178575,2.175850652269281,0.0,-1.2244877859993304,1.324578725291481
1877,1.6,0.8500000000000001,3.219863715184524,3.219863715184524,2.377528224441607,0.0,-1.563182793887612,1.719369131936204
1878,1.6,0.9,3.5900740114544343,3.5900740114544343,2.560719277992228,0.0,-1.9556254052133535,2.188706597839277
1879,1.6,0.9500000000000001,3.957410197613091,3.957410197613091,2.7194246869672942,0.0,-2.402926302577302,2.73829912265602
1880,1.6,1.0,4.316798346607174,4.316798346607174,2.8475580581433686,0.0,-2.9048967789500777,3.3730847814350464
1881,1.6,1.05,4.662970390931484,4.662970390931484,2.939034518151212,0.0,-3.4598336143851762,4.097041212268337
1882,1.6,1.1,4.990516813093115,4.990516813093115,2.987862298256429,0.0,-4.064308824609888,4.912995173661667
1883,1.6,1.1500000000000001,5.293941686424585,5.293941686424585,2.9882360726832338,0.0,-4.71296810153149,5.822435040645709
1884,1.6,1.2000000000000002,5.567719583436706,5.567719583436706,2.9346309708829237,0.0,-5.3983418057899675,6.825329163458577
1885,1.6,1.25,5.806353848545915,5.806353848545915,2.8218961594925016,0.0,-6.110672363145802,7.919953033609526
1886,1.6,1.3,6.004435715763039,6.004435715763039,2.6453468762423133,0.0,-6.837761858835764,9.102728188509062
1887,1.6,1.35,6.156703739943588,6.156703739943588,2.400853795993331,0.0,-7.564843516707075,10.36807573720082
1888,1.6,1.4000000000000001,6.258103002591999,6.258103002591999,2.084928618546371,0.0,-8.274480593130674,11.708287305991469
1889,1.6,1.4500000000000002,6.303843550068804,6.303843550068804,1.694804788891517,0.0,-8.94649601011256,13.113416084243255
1890,1.6,1.5,6.289457523418958,6.289457523418958,1.2285122930703345,0.0,-9.557935798921584,14.571190497930383
1891,1.6,1.55,6.210854444937078,6.210854444937078,0.6849455166136837,0.0,-10.083069126714424,16.066952852784173
1892,1.6,1.6,6.064374136987129,6.064374136987129,0.06392320729004197,0.0,-10.49342733636566,17.583625071336403
1893,1.6,1.6500000000000001,5.846836763444188,5.846836763444188,-0.6337603507531675,0.0,-10.757884046807696,19.10170340063332
1894,1.6,1.7000000000000002,5.555589503330455,5.555589503330455,-1.4062937689612802,0.0,-10.842777940936402,20.599283691882565
1895,1.6,1.75,5.188549389648752,5.188549389648752,-2.25081732509833,0.0,-10.712079414286164,22.052118552177102
1896,1.6,1.8,4.744241873912454,4.744241873912454,-3.163402711754575,0.0,-10.327601774386224,23.43370734437376
1897,1.6,1.85,4.2218347082365915,4.2218347082365915,-4.139044300093605,0.0,-9.649257172533394,24.715419667124554
1898,1.6,1.9000000000000001,3.6211667718635407,3.6211667718635407,-5.171662347648768,0.0,-8.635356921557484,25.866652586150526
1899,1.6,1.9500000000000002,2.9427715073931946,2.9427715073931946,-6.254118464201532,0.0,-7.242955310223493,26.855021513515712
1900,1.6,2.0,2.187894673486208,2.187894673486208,-7.37824352988782,0.0,-5.428235472677446,27.64658424750154
1901,1.6,2.0500000000000003,1.3585061651004433,1.3585061651004433,-8.534878135758934,0.0,-3.146935315477389,28.206097295456907
1902,1.6,2.1,0.45730569907032703,0.45730569907032703,-9.713925490197749,0.0,-0.35481095109153316,28.49730320959081
1903,1.6,2.15,-0.5122777883083395,-0.5122777883083395,-10.904416606025443,0.0,2.99186545877361,28.483247275057703
1904,1.6,2.2,-1.5460931344438653,-1.5460931344438653,-12.094587454024525,0.0,6.935777078047554,28.12662150489052
1905,1.6,2.25,-2.639280385198981,-2.639280385198981,-13.271967640166478,0.0,11.518007128711176,27.390133521409027
1906,1.6,2.3000000000000003,-3.7862906692035025,-3.7862906692035025,-14.423480037290775,0.0,16.77746160540742,26.236897542697097
1907,1.6,2.35,-4.980912456324942,-4.980912456324942,-15.535550678557858,0.0,22.750275050457837,24.630844349567774
1908,1.6,2.4000000000000004,-6.216304091407617,-6.216304091407617,-16.594228100901432,0.0,29.469204883713488,22.537146786986945
1909,1.6,2.45,-7.48503244122332,-7.48503244122332,-17.585311213118928,0.0,36.96302015520371,19.922657057938572
1910,1.6,2.5,-8.779117440151605,-8.779117440151605,-18.49448465631305,0.0,45.25589091436922,16.756351800744113
1911,1.6,2.5500000000000003,-10.0900822688461,-10.0900822688461,-19.307460525237637,0.0,54.36678466308348,13.009780706249144
1912,1.6,2.6,-11.409008850456583,-11.409008850456583,-20.0101252287531,0.0,64.30887657640805,8.657514232165742
1913,1.6,2.6500000000000004,-12.726598301275155,-12.726598301275155,-20.588690187047256,0.0,75.08898033126435,3.677585811041422
1914,1.6,2.7,-14.033235927345139,-14.033235927345139,-21.02984499343068,0.0,86.70700647560632,-1.9480761716600625
1915,1.6,2.75,-15.319060315996158,-15.319060315996158,-21.320911610197278,0.0,99.15545529646991,-8.233231429851756
1916,1.6,2.8000000000000003,-16.574036031803644,-16.574036031803644,-21.449998121983093,0.0,112.41895110223082,-15.18693069209825
1917,1.6,2.85,-17.788029390452586,-17.788029390452586,-21.406150536886926,0.0,126.47382472093224,-22.81314329831925
1918,1.6,2.9000000000000004,-18.95088675173177,-18.95088675173177,-21.179501105868084,0.0,141.28775083167804,-31.110414234883002
1919,1.6,2.95,-20.05251474467394,-20.05251474467394,-20.761411625011746,0.0,156.81944648950764,-40.07155525562017
1920,1.6500000000000001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1921,1.6500000000000001,0.05,0.0009467995594824644,0.0009467995594824644,0.0009464772890805227,0.0,-7.43175584719896e-06,7.4336152454123835e-06
1922,1.6500000000000001,0.1,0.007558938774135225,0.007558938774135225,0.007548641155188534,0.0,-8.895449838121449e-05,8.902134997596421e-05
1923,1.6500000000000001,0.15000000000000002,0.02542463778353246,0.02542463778353246,0.025346630225003875,0.0,-0.0004949858360960137,0.0004956884462108808
1924,1.6500000000000001,0.2,0.059978664740650424,0.059978664740650424,0.059651059824876826,0.0,-0.0018240965791426799,0.001828284696292453
1925,1.6500000000000001,0.25,0.11642757029099911,0.11642757029099911,0.1154321739991308,0.0,-0.005185904567842,0.00520355174582666
1926,1.6500000000000001,0.30000000000000004,0.19967725469002287,0.19967725469002287,0.19721364418165022,0.0,-0.012350736900749571,0.012409433812162272
1927,1.6500000000000001,0.35000000000000003,0.3142636120720699,0.3142636120720699,0.30897248103458086,0.0,-0.025881960499853668,0.026046406923249638
1928,1.6500000000000001,0.4,0.4642869684321108,0.4642869684321108,0.4540464564475588,0.0,-0.04924714228284216,0.04965169328651744
1929,1.6500000000000001,0.45,0.6533509953898651,0.6533509953898651,0.6350503471318835,0.0,-0.08690452095531326,0.08780346266407793
1930,1.6500000000000001,0.5,0.8845067410687928,0.8845067410687928,0.8538022105220286,0.0,-0.14436164873307267,0.1462023989780814
1931,1.6500000000000001,0.55,1.149038678850499,1.149038678850499,1.0451862578992483,0.0,-0.22736772231811875,0.2312093764897048
1932,1.6500000000000001,0.6000000000000001,1.4348763559717481,1.4348763559717481,1.2455211655584895,0.0,-0.3408115243592416,0.3491221485880844
1933,1.6500000000000001,0.65,1.739232283333928,1.739232283333928,1.4506582695085342,0.0,-0.4889730288539198,0.5062018384840258
1934,1.6500000000000001,0.7000000000000001,2.0588582516177327,2.0588582516177327,1.6559557805323195,0.0,-0.6759624661230068,0.7088565618377516
1935,1.6500000000000001,0.75,2.3900754391448142,2.3900754391448142,1.8563404502309693,0.0,-0.9055430010467467,0.9634960849738375
1936,1.6500000000000001,0.8,2.728809671543024,2.728809671543024,2.046377320902438,0.0,-1.18093991747442,1.2763729918964843
1937,1.6500000000000001,0.8500000000000001,3.070631523743561,3.070631523743561,2.2203467754927306,0.0,-1.5046392871629672,1.653412545206523
1938,1.6500000000000001,0.9,3.4108009072534426,3.4108009072534426,2.372328006641829,0.0,-1.8781793866101695,2.100033654596587
1939,1.6500000000000001,0.9500000000000001,3.744315741063854,3.744315741063854,2.496287935623682,0.0,-2.3019383704951637,2.6209635675697838
1940,1.6500000000000001,1.0,4.065964263373161,4.065964263373161,2.586174533748909,0.0,-2.774921912355868,3.2200490676262246
1941,1.6500000000000001,1.05,4.370380503893939,4.370380503893939,2.636013431463387,0.0,-3.2945546783167323,3.900067102940424
1942,1.6500000000000001,1.1,4.65210240321673,4.65210240321673,2.640006644733948,0.0,-3.856479605333808,4.662537871401498
1943,1.6500000000000001,1.1500000000000001,4.90563203682632,4.90563203682632,2.59263220504927,0.0,-4.45436900929157,5.507543454064925
1944,1.6500000000000001,1.2000000000000002,5.125497377179152,5.125497377179152,2.4887434490438225,0.0,-5.079751548681782,6.433555117214344
1945,1.6500000000000001,1.25,5.306315007985198,5.306315007985198,2.323666706813788,0.0,-5.721859015429935,7.437272392405588
1946,1.6500000000000001,1.3,5.442853190684679,5.442853190684679,2.0932961247416353,0.0,-6.3674968152337,8.513476993533079
1947,1.6500000000000001,1.35,5.530094674218264,5.530094674218264,1.7941843692515662,0.0,-7.000941835691382,9.65490454001981
1948,1.6500000000000001,1.4000000000000001,5.5632986356632514,5.5632986356632514,1.423627982413401,0.0,-7.603871182309735,10.852136926020352
1949,1.6500000000000001,1.4500000000000002,5.538061141207915,5.538061141207915,0.9797461985912923,0.0,-8.15532499160371,12.093518007809626
1950,1.6500000000000001,1.5,5.450373524275225,5.450373524275225,0.4615520831490749,0.0,-8.631706208974956,13.365095076509942
1951,1.6500000000000001,1.55,5.296678090355808,5.296678090355808,-0.13098508080620608,0.0,-9.006819849530055,14.650588342609328
1952,1.6500000000000001,1.6,5.073920576188925,5.073920576188925,-0.796887154058016,0.0,-9.251953845713405,15.931390384382617
1953,1.6500000000000001,1.6500000000000001,4.779598814219405,4.779598814219405,-1.5341251581186808,0.0,-9.336003130386766,17.1865972067762
1954,1.6500000000000001,1.7000000000000002,4.411807081589624,4.411807081589624,-2.3395887533036257,0.0,-9.225638112123104,18.3930722233658
1955,1.6500000000000001,1.75,3.969275646089932,3.969275646089932,-3.209067872963587,0.0,-8.885518175823721,19.52554411480388
1956,1.6500000000000001,1.8,3.4514050592359093,3.4514050592359093,-4.1372470883823045,0.0,-8.278550291593143,20.556739136222223
1957,1.6500000000000001,1.85,2.858294788676627,2.858294788676627,-5.117713150236375,0.0,-7.366192243791945,21.45754804711949
1958,1.6500000000000001,1.9000000000000001,2.190765828134003,2.190765828134003,-6.1429760169118985,0.0,-6.1087994063586315,22.197227424374805
1959,1.6500000000000001,1.9500000000000002,1.4503769726675313,1.4503769726675313,-7.20450353866375,0.0,-4.46601339615999,22.743634696436104
1960,1.6500000000000001,2.0,0.63943449985345,0.63943449985345,-8.292769820945972,0.0,-2.397190339834765,23.063495808865
1961,1.6500000000000001,2.0500000000000003,-0.2390049469613074,-0.2390049469613074,-9.3973171416511,0.0,0.1381341019593485,23.122704002843193
1962,1.6500000000000001,2.1,-1.1811384192736545,-1.1811384192736545,-10.506831146933585,0.0,3.1797463890030144,22.886647763615287
1963,1.6500000000000001,2.15,-2.182427754102322,-2.182427754102322,-11.609228900252035,0.0,6.766227432441976,22.320565579862464
1964,1.6500000000000001,2.2,-3.237617719814881,-3.237617719814881,-12.691759210757652,0.0,10.934400136463534,21.389924752371858
1965,1.6500000000000001,2.25,-4.340761180225983,-4.340761180225983,-13.741114521699046,0.0,15.718757189714612,20.060821105742075
1966,1.6500000000000001,2.3000000000000003,-5.4852511777878465,-5.4852511777878465,-14.743553498612158,0.0,21.150874611879583,18.300396094803016
1967,1.6500000000000001,2.35,-6.663859774576709,-6.663859774576709,-15.685033322197636,0.0,27.258816982753153,16.077267462344146
1968,1.6500000000000001,2.4000000000000004,-7.8687834283732565,-7.8687834283732565,-16.551350563402345,0.0,34.06654065265664,13.361969300863569
1969,1.6500000000000001,2.45,-9.09169462095975,-9.09169462095975,-17.328289399700722,0.0,41.593301548638664,10.12739710236388
1970,1.6500000000000001,2.5,-10.32379939733186,-10.32379939733186,-18.001775823242724,0.0,49.85307444552816,6.349253150440198
1971,1.6500000000000001,2.5500000000000003,-11.555900418352419,-11.555900418352419,-18.55803639463686,0.0,58.8539907600175,2.0064874214275794
1972,1.6500000000000001,2.6,-12.77846507594729,-12.77846507594729,-18.983760011819193,0.0,68.59780204558383,-2.9182709807684972
1973,1.6500000000000001,2.6500000000000004,-13.981698169735811,-13.981698169735811,-19.266261092769973,0.0,79.07937641285311,-8.438296925701918
1974,1.6500000000000001,2.7,-15.155618597443251,-15.155618597443251,-19.39364251470335,0.0,90.28623507128756,-14.562372006794186
1975,1.6500000000000001,2.75,-16.290139468988052,-16.290139468988052,-19.35495661158201,0.0,102.19813608186658,-21.294412046670853
1976,1.6500000000000001,2.8000000000000003,-17.37515101615992,-17.37515101615992,-19.140362507060658,0.0,114.786712225484,-28.633124401779476
1977,1.6500000000000001,2.85,-18.400605636666043,-18.400605636666043,-18.74127805177118,0.0,128.01516962764873,-36.57169999545373
1978,1.6500000000000001,2.9000000000000004,-19.356604383345292,-19.356604383345292,-18.15052464260295,0.0,141.83805343706342,-45.097544839147766
1979,1.6500000000000001,2.95,-20.23348418680989,-20.23348418680989,-17.362463227524945,0.0,156.20108643488953,-54.19205557814709
1980,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1981,1.7000000000000002,0.05,0.00092084469284335,0.00092084469284335,0.0009205119690064756,0.0,-7.227875650746122e-06,7.229684098430549e-06
1982,1.7000000000000002,0.1,0.007350799158099959,0.007350799158099959,0.0073401684713768935,0.0,-8.650327019356134e-05,8.656828475819488e-05
1983,1.7000000000000002,0.15000000000000002,0.024719366439441837,0.024719366439441837,0.02463884785261232,0.0,-0.00048126549290702486,0.00048194872476204395
1984,1.7000000000000002,0.2,0.058297698515000815,0.058297698515000815,0.057959619134591536,0.0,-0.0017731465455131698,0.0017772186143590206
1985,1.7000000000000002,0.25,0.11312156844091173,0.11312156844091173,0.1120946242439187,0.0,-0.005039662860085732,0.005056818250942188
1986,1.7000000000000002,0.30000000000000004,0.1939168965314627,0.1939168965314627,0.19137604666084368,0.0,-0.011998423902635467,0.01205547386753553
1987,1.7000000000000002,0.35000000000000003,0.30502864352064224,0.30502864352064224,0.29957376622129966,0.0,-0.02513369784251177,0.025293493373444345
1988,1.7000000000000002,0.4,0.4503538511813207,0.4503538511813207,0.4398012190772237,0.0,-0.04780145580565288,0.048194461248087475
1989,1.7000000000000002,0.45,0.633279570846006,0.633279570846006,0.6144308825655537,0.0,-0.08430936111991015,0.08518238624213405
1990,1.7000000000000002,0.5,0.8566263730389647,0.8566263730389647,0.8250206880324842,0.0,-0.1399685740297856,0.14175565699890202
1991,1.7000000000000002,0.55,1.1114347779616809,1.1114347779616809,1.006182518032288,0.0,-0.2202973543259919,0.22401659030265073
1992,1.7000000000000002,0.6000000000000001,1.3853822333517085,1.3853822333517085,1.193973734523771,0.0,-0.3299320616201274,0.33793974675435684
1993,1.7000000000000002,0.65,1.675428753041156,1.675428753041156,1.384000207281363,0.0,-0.4728573257877319,0.4893902499973144
1994,1.7000000000000002,0.7000000000000001,1.9780784906996067,1.9780784906996067,1.5713960804843776,0.0,-0.6528227934015725,0.684299741397303
1995,1.7000000000000002,0.75,2.2894151020190217,2.2894151020190217,1.750894248252843,0.0,-0.873161221178709,0.9285140681871529
1996,1.7000000000000002,0.8,2.6051425223328617,2.6051425223328617,1.9169051396427335,0.0,-1.1365944632487732,1.2276284312312713
1997,1.7000000000000002,0.8500000000000001,2.920630774977081,2.920630774977081,2.063602859760976,0.0,-1.445030643091942,1.5868124600262299
1998,1.7000000000000002,0.9,3.2309663728480023,3.2309663728480023,2.1850176277237963,0.0,-1.7993560815302023,2.010627912820826
1999,1.7000000000000002,0.9500000000000001,3.5310068266897408,3.5310068266897408,2.2751333578217934,0.0,-2.1992257860277897,2.502841896819084
2000,1.7000000000000002,1.0,3.81543872911894,3.81543872911894,2.327989148619751,0.0,-2.6428564898265803,3.0662386643670962
2001,1.7000000000000002,1.05,4.078838843695999,4.078838843695999,2.3377833768266525,0.0,-3.1268263587495166,3.702433163262795
2002,1.7000000000000002,1.1,4.315737593866369,4.315737593866369,2.298979039498444,0.0,-3.6458855561134147,4.411689600740573
2003,1.7000000000000002,1.1500000000000001,4.520684317664668,4.520684317664668,2.20640895020885,0.0,-4.1927818700275425,5.192748319602361
2004,1.7000000000000002,1.2000000000000002,4.688313630990299,4.688313630990299,2.055379372807895,0.0,-4.758105561034965,6.042664280206101
2005,1.7000000000000002,1.25,4.813412225268107,4.813412225268107,1.8417706706844572,0.0,-5.330157480915387,6.956660392893128
2006,1.7000000000000002,1.3,4.890985414588112,4.890985414588112,1.562133560286151,0.0,-5.894844345579525,7.927998851760443
2007,1.7000000000000002,1.35,4.916322743107526,4.916322743107526,1.2137795850817485,0.0,-6.435604817154789,8.947873482802835
2008,1.7000000000000002,1.4000000000000001,4.885061965670554,4.885061965670554,0.7948644700544936,0.0,-6.933369764140611,10.00532593822469
2009,1.7000000000000002,1.4500000000000002,4.7932507232755475,4.7932507232755475,0.304463076890658,0.0,-7.3665597261807925,11.087188345528205
2010,1.7000000000000002,1.5,4.6374052501530105,4.6374052501530105,-0.25736524419892515,0.0,-7.711122214559582,12.178054756708105
2011,1.7000000000000002,1.55,4.4145654707154645,4.4145654707154645,-0.8895220192596422,0.0,-7.940611034667546,13.26028344189753
2012,1.7000000000000002,1.6,4.122345872343148,4.122345872343148,-1.589826740144201,0.0,-8.026309326754438,14.314031735962935
2013,1.7000000000000002,1.6500000000000001,3.758981573668189,3.758981573668189,-2.3549865686633655,0.0,-7.937397491259514,15.317324779130931
2014,1.7000000000000002,1.7000000000000002,3.3233690474466133,3.3233690474466133,-3.1805794146768864,0.0,-7.641166600429903,16.246159097455287
2015,1.7000000000000002,1.75,2.8151010019439826,2.8151010019439826,-4.06105100608734,0.0,-7.103277304868817,17.074641549888117
2016,1.7000000000000002,1.8,2.2344949746374017,2.2344949746374017,-4.989726417821915,0.0,-6.288063628621426,17.775163730335667
2017,1.7000000000000002,1.85,1.5826152465390726,1.5826152465390726,-5.958836368014327,0.0,-5.1588804163256174,18.318611460084266
2018,1.7000000000000002,1.9000000000000001,0.8612877441141592,0.8612877441141592,-6.959558424338,0.0,-3.6784925580683225,18.674608543354925
2019,1.7000000000000002,1.9500000000000002,0.07310765810071304,0.07310765810071304,-7.982073093483153,0.0,-1.8095034793860165,18.81179349166343
2020,1.7000000000000002,2.0,-0.7785604259938962,-0.7785604259938962,-9.015634593877177,0.0,0.4851802470115665,18.698127456453165
2021,1.7000000000000002,2.0500000000000003,-1.6895900229120104,-1.6895900229120104,-10.048655937732585,0.0,3.241851926986321,18.30123114954668
2022,1.7000000000000002,2.1,-2.655107935364545,-2.655107935364545,-11.068807775218561,0.0,6.495479760308388,17.588748082782544
2023,1.7000000000000002,2.15,-3.6695171302650746,-3.6695171302650746,-12.063130282854816,0.0,10.27915876013422,16.52873102719443
2024,1.7000000000000002,2.2,-4.726527227194303,-4.726527227194303,-13.018157211981704,0.0,14.623545015592551,15.090048183599077
2025,1.7000000000000002,2.25,-5.819192450618764,-5.819192450618764,-13.920051053209212,0.0,19.556278215607684,13.24280517569587
2026,1.7000000000000002,2.3000000000000003,-6.939956825751059,-6.939956825751059,-14.754748120889246,0.0,25.101398779083222,10.958778628754377
2027,1.7000000000000002,2.35,-8.080706327501726,-8.080706327501726,-15.508112219632034,0.0,31.27876630489775,8.211856786435641
2028,1.7000000000000002,2.4000000000000004,-9.232827623376306,-9.232827623376306,-16.16609542436407,0.0,38.10348635883255,4.97848234970425
2029,1.7000000000000002,2.45,-10.387272985040715,-10.387272985040715,-16.71490438797019,0.0,45.585352848122504,1.2380924992334577
2030,1.7000000000000002,2.5,-11.534630880227756,-11.534630880227756,-17.141170487637194,0.0,53.72831339301532,-3.0264491101416087
2031,1.7000000000000002,2.5500000000000003,-12.665201697274668,-12.665201697274668,-17.43212203395132,0.0,62.529965184444364,-7.828433714278784
2032,1.7000000000000002,2.6,-13.769077999426724,-13.769077999426724,-17.57575669678596,0.0,71.9810888143519,-13.176907559502114
2033,1.7000000000000002,2.6500000000000004,-14.836228655647506,-14.836228655647506,-17.561012250086254,0.0,82.06522747782597,-19.07629617930705
2034,1.7000000000000002,2.7,-15.856586149528715,-15.856586149528715,-17.37793370467569,0.0,92.75831877237559,-25.526058176937003
2035,1.7000000000000002,2.75,-16.820136328446463,-16.820136328446463,-17.017834884868215,0.0,104.02838605861362,-32.520373749194796
2036,1.7000000000000002,2.8000000000000003,-17.717009821767988,-17.717009821767988,-16.473452511465858,0.0,115.8352959984785,-40.04787301235034
2037,1.7000000000000002,2.85,-18.537574330025823,-18.537574330025823,-15.739090880960116,0.0,128.13058845301188,-48.09140895580249
2038,1.7000000000000002,2.9000000000000004,-19.2725269668521,-19.2725269668521,-14.810755278544127,0.0,140.8573844036399,-56.627879554099934
2039,1.7000000000000002,2.95,-19.91298582234065,-19.91298582234065,-13.686272330775695,0.0,153.95037696185565,-65.62810321452125
2040,1.7500000000000002,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2041,1.7500000000000002,0.05,0.0008943154062111546,0.0008943154062111546,0.0008939729761790399,0.0,-7.01949096773355e-06,7.021247336179688e-06
2042,1.7500000000000002,0.1,0.007138100087234472,0.007138100087234472,0.007127160294500336,0.0,-8.39984382977845e-05,8.406157540011656e-05
2043,1.7500000000000002,0.15000000000000002,0.023998909462681933,0.023998909462681933,0.023916062436124146,0.0,-0.0004672492073387502,0.000467912638041335
2044,1.7500000000000002,0.2,0.056581411571442634,0.056581411571442634,0.0562336308185337,0.0,-0.001721117305252688,0.0017250708206590281
2045,1.7500000000000002,0.25,0.10974828461141757,0.10974828461141757,0.10869216594713646,0.0,-0.004890394270660185,0.004907047400833673
2046,1.7500000000000002,0.30000000000000004,0.18804389718366257,0.18804389718366257,0.18543175596766642,0.0,-0.01163902352687057,0.011694392040605914
2047,1.7500000000000002,0.35000000000000003,0.2956216544640171,0.2956216544640171,0.2900159918763172,0.0,-0.02437088936731243,0.02452593844069073
2048,1.7500000000000002,0.4,0.43617585606151943,0.43617585606151943,0.4253366025282914,0.0,-0.04632878090757427,0.046710008858526525
2049,1.7500000000000002,0.45,0.6128788651700967,0.6128788651700967,0.5935285382134484,0.0,-0.08166799225314123,0.08251459351751456
2050,1.7500000000000002,0.5,0.8283243342203288,0.8283243342203288,0.7958968972569405,0.0,-0.1355014523175807,0.13723384813134645
2051,1.7500000000000002,0.55,1.0733142768948407,1.0733142768948407,0.9667915755038847,0.0,-0.21311328875547228,0.21670974748862193
2052,1.7500000000000002,0.6000000000000001,1.3352817750850259,1.3352817750850259,1.1420230400598022,0.0,-0.31888152768421046,0.3265923609974737
2053,1.7500000000000002,0.65,1.6109448231232442,1.6109448231232442,1.3169706196845872,0.0,-0.45648854919490967,0.47235045680811144
2054,1.7500000000000002,0.7000000000000001,1.8965735164300492,1.8965735164300492,1.4865682022231386,0.0,-0.6293175195916735,0.6594403860778393
2055,1.7500000000000002,0.75,2.1880309909931017,2.1880309909931017,1.6453839106379868,0.0,-0.8402666449091929,0.8931475521378635
2056,1.7500000000000002,0.8,2.4808200070147133,2.4808200070147133,1.787708218209507,0.0,-1.0915528593736188,1.1784164550984975
2057,1.7500000000000002,0.8500000000000001,2.7701347060570134,2.7701347060570134,1.907649358331394,0.0,-1.3845085566644548,1.5196720711239629
2058,1.7500000000000002,0.9,3.050917012942742,3.050917012942742,1.9992347704815192,0.0,-1.719375243339004,1.9206355538803108
2059,1.7500000000000002,0.9500000000000001,3.3179171006597623,3.3179171006597623,2.05651722478723,0.0,-2.0950982109445166,2.384137434513219
2060,1.7500000000000002,1.0,3.565757289107971,3.565757289107971,2.07368418442734,0.0,-2.509126482118601,2.911931642841509
2061,1.7500000000000002,1.05,3.7889987072059466,3.7889987072059466,2.0451688990442287,0.0,-2.9572223830309534,3.504513773653012
2062,1.7500000000000002,1.1,3.9822100130726077,3.9822100130726077,1.965761674315011,0.0,-3.433285127275455,4.160947075993451
2063,1.7500000000000002,1.1500000000000001,4.140037439087399,4.140037439087399,1.8307197335889405,0.0,-3.9291927630091,4.878699648643602
2064,1.7500000000000002,1.2000000000000002,4.25727540791738,4.25727540791738,1.635874077568907,0.0,-4.434666734812144,5.653496280670441
2065,1.7500000000000002,1.25,4.328936952320868,4.328936952320868,1.3777317577137125,0.0,-4.937163144324726,6.479188281704907
2066,1.7500000000000002,1.3,4.350323165864377,4.350323165864377,1.0535720084597924,0.0,-5.421794559975469,7.3476445027478645
2067,1.7500000000000002,1.35,4.317090913721218,4.317090913721218,0.6615347323798657,0.0,-5.871285927699159,8.248666555759822
2068,1.7500000000000002,1.4000000000000001,4.225318042481417,4.225318042481417,0.20069990066145316,0.0,-6.265967773943364,9.169931000586722
2069,1.7500000000000002,1.4500000000000002,4.071565345346702,4.071565345346702,-0.32884348176853395,0.0,-6.583809472824949,10.09696098305318
2070,1.7500000000000002,1.5,3.852934564089706,3.852934564089706,-0.9259400923128194,0.0,-6.800494875164986,11.013129481041661
2071,1.7500000000000002,1.55,3.5671217415321075,3.5671217415321075,-1.5883238120740977,0.0,-6.889542073223863,11.899695949356676
2072,1.7500000000000002,1.6,3.212465277776681,3.212465277776681,-2.3125870392011816,0.0,-6.82246850692066,12.735877752961985
2073,1.7500000000000002,1.6500000000000001,2.787988089683153,2.787988089683153,-3.0941646291327203,0.0,-6.569002011463252,13.498957346083051
